Rank,Company / Firm Name,Category / Player Type,Specialty / Focus Area,SERC Subregion(s),State(s),SERC Relevance / Why Top 5,Notable Deals / Utility Work (validated),Key Contact / Entry Point,Source / Link
2,Origis Energy,Developers / IPPs,Developer / IPP / O&M,SERC Southeast / SERC Florida Peninsula,"MS, FL, GA",Leading SE solar+storage platform with strong SERC project-finance access.,200 MWac + 50 MW BESS for TVA; multiple 2025-26 financings; 10+ GW pipeline.,Origis Business Development,link
3,Cypress Creek Renewables,Developers / IPPs,Developer / IPP / O&M,SERC East / SERC Southeast,"NC, SC, GA",Deep NC/SC roots; multi-GW SERC operating + O&M fleet; authored key NC avoided-cost reference.,~12 GW developed; ~10 GW under O&M (US); large Carolinas QF/avoided-cost history.,Cypress Creek Business Development,link
4,Deriva Energy (Brookfield),Developers / IPPs,Developer / IPP,SERC East / SERC Southeast,NC (+ SE),Former Duke Energy Renewables; Brookfield-owned national IPP with large SE fleet.,~5+ GW operating/under-development; Brookfield-backed.,Deriva Commercial team,link
5,Pine Gate Renewables  [CHAPTER 11],Developers / IPPs,Developer / IPP  (RESTRUCTURING),SERC East,NC (HQ Asheville),WAS a top SERC developer; now distressed — direct M&A relevance as acquisition target.,"Chapter 11 (Nov 6, 2025); ~1 GW solar to Nofar USA (Jan 2026); Blue Ridge Power (EPC) collapsed.",Restructuring (S.D. Texas); assets to Nofar USA,link
1,Amazon / AWS,Data Center Off-takers,Off-taker / Data-Center Load,SERC PJM / SERC East / SERC Southeast,"VA, GA, MS, NC",World's #1 corporate renewable buyer; very large VA + SE data-center footprint.,Largest global corporate PPA buyer; multi-GW SERC load.,AWS Energy / Infrastructure,link
2,Meta,Data Center Off-takers,Off-taker / Data-Center Load,SERC MISO-South / SERC Southeast / SERC East,"LA, GA, TN, NC",Hyperion 5 GW campus (LA) is the single largest SERC data-center load signal.,"Hyperion 5 GW (Richland Parish, LA); 720 MW GA/TN solar via Silicon Ranch.",Meta Energy / Site Selection,link
3,Google,Data Center Off-takers,Off-taker / Data-Center Load,SERC Southeast / SERC East / SERC Central,"GA, TN, SC, AL",Major SE data-center footprint; TVA Green Invest solar; 'energy-first' development.,Multi-GW SE load; $20B renewables+DC target with Intersect/TPG by 2030.,Google Energy & Infrastructure,link
4,Microsoft,Data Center Off-takers,Off-taker / Data-Center Load,SERC PJM / SERC East / SERC Southeast,"VA, GA, NC",Top-tier global renewable buyer; major VA/SE data-center pipeline.,Multi-GW SE load; vast global PPA book; nuclear procurement.,Microsoft Energy team,link
5,QTS / Switch / Vantage (colos),Data Center Off-takers,Off-taker / Data-Center Developer,SERC PJM / SERC Southeast,"VA, GA",Largest colocation developers expanding GA/VA campuses; drive utility large-load requests.,Multi-hundred-MW campuses each.,Site selection / energy procurement,link
1,SOLV Energy,EPC Contractors,EPC / O&M,SERC East / SERC Southeast,(national; large SE projects),#1 US utility-scale solar EPC by volume; major SERC build presence.,GW-scale annual installs incl. SE utility-scale.,SOLV Business Development,link
2,Blattner Energy (Quanta),EPC Contractors,EPC,SERC Southeast / SERC East,(national; SE projects),Top US renewables EPC (Quanta); large SE solar/storage volume.,Multi-GW annual EPC.,Blattner Business Development,link
3,Primoris Renewable Energy,EPC Contractors,EPC,SERC Southeast / SERC East,(national; SE projects),Major publicly traded EPC with significant SE solar backlog.,Multi-GW solar EPC backlog.,Primoris Renewables BD,link
4,DEPCOM Power (Koch),EPC Contractors,EPC / O&M,SERC Southeast,(national; SE projects),Koch-owned turnkey solar EPC + O&M; active SE utility-scale.,Multi-GW EPC + O&M fleet.,DEPCOM Business Development,link
5,Moss,EPC Contractors,EPC,SERC Florida Peninsula / SERC Southeast,"FL, GA",FL-HQ builder with major SE/FL solar EPC presence.,Multi-hundred-MW annual solar EPC.,Moss Solar BD,link
1,NovaSource Power Services,O&M Providers,O&M,SERC (region-wide),(national; SE fleet),World's largest dedicated solar O&M; large SERC fleet under contract.,30+ GW under O&M globally.,NovaSource Commercial,link
2,Cypress Creek Renewables (O&M),O&M Providers,O&M,SERC East / SERC Southeast,"NC, SC, GA",Large SE-rooted O&M fleet co-located with its development footprint.,~10 GW under O&M (US).,Cypress Creek O&M,link
3,Pearce Renewables,O&M Providers,O&M,SERC (region-wide),(national; SE fleet),Major independent O&M + repowering with national SE coverage.,Multi-GW under O&M.,Pearce Renewables BD,link
4,Carolina Solar Services,O&M Providers,O&M,SERC East,"NC, SC, VA",Carolinas-based independent O&M specialist — pure SERC East focus.,~3+ GW under O&M (SE).,Carolina Solar Services,link
5,ACT Power Services,O&M Providers,O&M,SERC East,NC (+ SE),NC-based O&M (Pine Gate-affiliated origin); SE operating fleet.,Multi-hundred-MW under O&M.,ACT Power Services,link
1,Brookfield Asset Management,Equity Investors,Equity Investor / Infra Owner,SERC (region-wide),(global; SE assets),Owns Deriva (SE IPP); lead credit bidder in Pine Gate Ch.11 — most SERC-active infra investor.,$1T+ AUM; Deriva owner; Pine Gate credit bid.,Brookfield Renewable / Infrastructure,link
2,AIP Management,Equity Investors,Equity Investor,SERC Southeast / SERC East,(global; SE via Silicon Ranch),$500M into Silicon Ranch (Apr 2025) — direct SERC platform exposure.,Large infra fund; Silicon Ranch stake.,AIP Management,link
3,Carlyle Group,Equity Investors,Equity Investor,SERC (region-wide),(global),Credit bidder in Pine Gate Ch.11; active renewables PE/credit.,$400B+ AUM; Pine Gate credit bid.,Carlyle Renewable & Sustainable Energy,link
4,Shell (New Energies),Equity Investors,Strategic Investor,SERC Southeast,(global; SE via Silicon Ranch),Major Silicon Ranch shareholder — strategic SE exposure.,Strategic energy investor.,Shell New Energies,link
5,Greenbacker / SolRiver / Madison Energy,Equity Investors,Equity Investor / IPP,SERC East / SERC Southeast,(national; SE assets),Active mid-market acquirers of SE operating + development-stage solar/DG.,Hundreds of MW each (SE).,Respective investment teams,link
1,Truist,Lenders / Tax Equity,Lender / Tax Equity,SERC East / SERC Southeast,(SE-HQ Charlotte; national),SE-HQ bank; active SERC renewables project finance + tax equity.,Major SE commercial bank.,Truist Energy & Power / Project Finance,link
2,Wells Fargo,Lenders / Tax Equity,Lender / Tax Equity,SERC (region-wide),(national),One of the largest US renewable tax-equity providers; broad SERC exposure.,Top-tier US tax-equity provider.,Wells Fargo Renewable Energy & Environmental Finance,link
3,Regions Bank,Lenders / Tax Equity,Lender,SERC Southeast,AL (HQ); SE,Birmingham-HQ SE bank; regional renewables lending.,Major SE commercial bank.,Regions Energy & Natural Resources,link
4,KeyBanc Capital Markets,Lenders / Tax Equity,Lender / M&A Advisor,SERC (region-wide),(national),Active renewables debt + advisory; frequent SE solar financing.,Top renewables debt + advisory.,"KeyBanc Utility, Power & Renewable Energy",link
5,Santander / BNP Paribas,Lenders / Tax Equity,Lender (Project Finance),SERC (region-wide),(global; US projects),"Senior lenders/arrangers on SE utility-scale solar+storage (e.g., Origis).",Major global project-finance banks.,Respective Energy/Project Finance desks,link
1,Marathon Capital,M&A Advisors,M&A Advisor,SERC (region-wide),(national),Leading independent renewables IB; frequent SE solar/storage deal advisor.,Top independent renewables IB.,Marathon Capital,link
2,CohnReznick Capital,M&A Advisors,M&A Advisor,SERC (region-wide),(national),Specialist renewables advisory; active SE solar+storage transactions.,Leading renewables boutique.,CohnReznick Capital,link
3,Nomura Greentech,M&A Advisors,M&A Advisor,SERC (region-wide),(national),Dedicated energy-transition advisory; SE platform/project deals.,Leading energy-transition desk.,Nomura Greentech,link
4,Lazard,M&A Advisors,M&A Advisor,SERC (region-wide),(global),Top-tier M&A advisor; publishes the LCOE benchmark widely used in SE diligence.,Bulge-bracket advisory.,"Lazard Power, Energy & Infrastructure",link
5,Jefferies / Guggenheim,M&A Advisors,M&A Advisor,SERC (region-wide),(national),Active sell-side/buy-side advisors on SE renewables deals.,Leading energy-transition groups.,Respective energy groups,link
1,Troutman Pepper Locke,Consultants - Legal,Utility regulatory counsel,SERC Southeast,GA,Top Georgia utility regulatory counsel candidate; direct public evidence tied to Georgia Power IRP and rate cases.,"Michael Drew Wooldridge bio states counsel to Georgia Power in 2004, 2007, 2010, 2013, 2016, 2019, 2022 and 2025 IRPs, plus rate proceedings.",Utility Regulatory / Energy Team,link
2,McGuireWoods,Consultants - Legal,Utility regulatory counsel,SERC East / SERC PJM,"NC, VA",Strong Duke/Dominion-facing regulatory and infrastructure counsel with public utility docket and transaction proof.,Counsel of record in Duke Energy Progress NCUC appeal; advised Dominion Energy on CVOW offshore wind partnership with Stonepeak.,Energy / Regulatory & Transactions Team,link
3,Hunton Andrews Kurth,Consultants - Legal,Utility regulatory counsel,SERC East / SERC Florida Peninsula,"NC, FL",Strong utility finance and securities counsel to Duke entities.,Represented Duke Energy Corp. in €750M senior notes and Duke Energy Progress in $500M green bond issuance.,Energy / Corporate Finance Team,link
4,Balch & Bingham,Consultants - Legal,Utility regulatory counsel,SERC Southeast / SERC Central,"AL, GA, MS, TN",Core Southern Company-region utility counsel candidate with deep generation and regulatory experience.,Firm materials highlight Plant Vogtle work and Georgia Power / Southern Company-region nuclear and utility litigation experience.,Energy / Utility Regulatory Team,link
5,Womble Bond Dickinson,Consultants - Legal,Utility regulatory counsel,SERC East,"NC, SC",Strong Carolinas utility litigation/regulatory counsel candidate with direct Duke and South Carolina docket proof.,Partner bio references counsel for Duke Energy in NCUC / NC DOJ investigations after merger and Dan River coal ash matter; SC docket materials show utility-facing counsel work.,Energy / Regulatory Litigation Team,link
1,Ascend Analytics,Consultants - RFP / Planning,"RFP, IRP and market modeling",SERC Southeast,GA,Top RFP / procurement platform candidate for Georgia Power-style competitive solicitations.,Hosts Georgia Power 2025 ESS RFP IE website; procurement target 500 MW with minimum 2-hour duration.,PowerSimm / RFP Services Team,link
2,Accion Group,Consultants - RFP / Planning,"RFP, IRP and market modeling",SERC Southeast,GA,Validated independent evaluator for Georgia Power procurement.,FERC record identifies Accion Group as independent evaluator for a Georgia Power RFP.,Independent Evaluator Team,link
3,Astrapé Consulting / PowerGEM,Consultants - RFP / Planning,"RFP, IRP and market modeling",SERC East / SERC Southeast / SERC Central,"SC, NC, GA, TN",Top resource adequacy / ELCC consultant for Carolinas and neighboring SERC entities.,"Santee Cooper Reserve Margin / ELCC study performed by Astrapé; Santee materials state Duke, DESC, Southern Company and TVA use SERVM for resource adequacy analysis.",Resource Adequacy / SERVM Team,link
4,Energy + Environmental Economics (E3),Consultants - RFP / Planning,"RFP, IRP and market modeling",SERC Southeast / SERC East,"GA, NC",Strong IRP / capacity expansion modeling candidate with Georgia Power and Carolinas decarbonization relevance.,E3 testimony supported Georgia solar procurement; Georgia Power 2022 IRP testimony references E3 as quantitative consultant; E3 also supported NC deep decarbonization work.,Resource Planning / Market Modeling Team,link
5,Synapse Energy Economics,Consultants - RFP / Planning,"RFP, IRP and market modeling",SERC East / SERC PJM / SERC Central,"NC, VA, TN","Validated expert witness / modeling advisor in Duke, Dominion and TVA planning contexts.",Prepared Duke carbon-free analysis; Synapse page lists Dominion Virginia 2024 IRP docket; also reviewed TVA 2015 IRP.,Resource Planning / Expert Witness Team,link
1,Electric Power Engineers (EPE Consulting),Consultants - Grid Engineering,"Interconnection, T&D and power systems",SERC East / SERC Southeast,"NC, SC, GA, AL",Most directly SERC-window-focused interconnection advisor candidate.,"EPE published guidance on Duke Energy Carolinas and Southern Company interconnection windows, including Georgia Power, Alabama Power, Mississippi Power and Gulf Power.",Interconnection / Power Systems Studies Team,link
2,Leidos,Consultants - Grid Engineering,"Interconnection, T&D and power systems",SERC East / SERC Florida Peninsula,"NC, SC, FL",Direct Duke power delivery engineering relationship.,"Leidos states it has provided Duke Energy power delivery services since 2007, including substations, T&D lines, planning, project management, construction management and commissioning.",Power Delivery / Utility Engineering Team,link
3,Burns & McDonnell / 1898 & Co.,Consultants - Grid Engineering,"Interconnection, T&D and power systems",SERC East / SERC Central,"NC, SC, TN",Top utility transmission engineering and grid advisory candidate with Duke proof.,"Duke selected Burns & McDonnell for comprehensive survey/analysis of 12,065 miles of transmission lines above 100 kV; Duke contractor list also includes Burns.",Transmission & Distribution / 1898 & Co. Team,link
4,TRC Companies,Consultants - Grid Engineering,"Interconnection, T&D and power systems",SERC East / SERC PJM / SERC Florida Peninsula,"NC, VA, FL",Strong grid modernization and utility engineering candidate with Dominion and Duke-relevant proof.,"Dominion partnered with TRC Digital on DER strategy and technology execution; TRC acquired IJUS, which works for Duke Energy, Nashville Electric Service and Tampa Electric.",Grid Solutions / Power & Utilities Team,link
5,Quanta Technology / Danovo Energy Solutions,Consultants - Grid Engineering,"Interconnection, T&D and power systems",SERC East / SERC PJM,"NC, VA",Strong power systems and interconnection candidate with Dominion transmission leadership depth.,"Leadership bios identify former Dominion transmission executive experience and services including grid interconnection studies, hosting capacity, distribution planning and storm-hardening assessments.",Power Systems / Grid Advisory Team,link
1,Black & Veatch,Consultants - Owner's Engineer,Owner's engineer and technical diligence,SERC Central / SERC PJM / SERC East,"TN, VA, SC",Top owner’s engineer / EPC engineering candidate for utility-scale generation and transmission.,Black & Veatch is referenced on TVA power projects and Dominion transmission materials; Santee Cooper IRP stakeholder materials also list Black & Veatch as board independent consultant.,Power / Energy & Process Industries Team,link
2,Sargent & Lundy,Consultants - Owner's Engineer,Owner's engineer and technical diligence,SERC Central / SERC East,"TN, NC",Top generation / nuclear / power delivery engineering candidate with TVA proof.,"TVA, Sargent & Lundy, Bechtel and GE Hitachi are planning initial construction and design validation for potential Clinch River SMR.",Power Delivery / Generation Engineering Team,link
3,HDR,Consultants - Owner's Engineer,Owner's engineer and technical diligence,SERC East,NC,Strong utility hydro/power engineering candidate with Duke project proof.,"HDR portfolio lists Bridgewater Hydro Station Powerhouse for Duke Energy in Morganton, North Carolina.",Power / Hydropower / T&D Team,link
4,Bechtel,Consultants - Owner's Engineer,Owner's engineer and technical diligence,SERC Southeast / SERC Central,"GA, TN",Major generation EPC / technical execution candidate with Southern Company and TVA proof.,Bechtel states it supported Plant Vogtle Unit 4 commercial operation; also part of TVA Clinch River SMR initial construction/design team.,Power / Nuclear & Generation Team,link
5,ENTRUST Solutions Group,Consultants - Owner's Engineer,Owner's engineer and technical diligence,SERC East / SERC Southeast / SERC Florida Peninsula,"NC, GA, FL",Utility power design / owner’s engineer candidate with Duke and Southern utility-client proof.,"ENR reported Leidos’ acquisition of ENTRUST and stated ENTRUST utility clients include Duke Energy, Southern Co. and Florida utilities.",Power Delivery / Utility Design Team,link
1,TRC Companies,Consultants - Environmental,"Environmental, civil and permitting",SERC East / SERC PJM / SERC Florida Peninsula,"NC, VA, FL","Top integrated environmental, permitting and utility advisory candidate; direct utility proof also supports grid category.",TRC renewable/power utility services plus direct Dominion DER strategy proof and IJUS/Duke utility work after acquisition.,Environmental / Renewables / Power & Utilities Team,link
2,AECOM,Consultants - Environmental,"Environmental, civil and permitting",SERC East,NC,Major environmental and air-quality modeling candidate with Duke Energy proof.,NCDEQ SO2 modeling protocol identifies Duke Energy Progress Asheville Generating Station modeling work involving AECOM as contract air dispersion modeler.,Environment / Air Quality / Power Team,link
3,S&ME,Consultants - Environmental,"Environmental, civil and permitting",SERC East,"NC, SC",Strong Carolinas environmental / geotechnical / waste management candidate with Duke proof.,S&ME submitted Ten Year Waste Management Plan materials on behalf of Duke Energy Carolinas for Marshall Steam Station FGD landfill and appears in Duke Energy project filings.,Environmental / Geotechnical / Civil Team,link
4,Kimley-Horn,Consultants - Environmental,"Environmental, civil and permitting",SERC East,NC,Strong civil / land development / environmental permitting candidate with Duke project proof.,"Affidavit materials cite Kimley-Horn work including Duke Energy Progress Ramsey Road Stream Relocation in Onslow County, NC.",Civil / Environmental / Land Planning Team,link
5,Tetra Tech,Consultants - Environmental,"Environmental, civil and permitting",SERC Central,TN,Strong environmental remediation / power-sector consulting candidate with TVA proof.,Congressional record materials include Tetra Tech statement/work context on TVA Kingston coal ash spill response and cleanup.,Environmental Remediation / Power Team,link
1,Guidehouse,Consultants - Strategy,"Utility strategy, resilience and policy",SERC Florida Peninsula / SERC East,"FL, NC",Top utility strategy / resilience advisor with Duke Energy Florida proof.,Guidehouse case study states Duke Energy Florida turned to Guidehouse to craft a rigorous 10-year storm protection plan.,Energy Providers / Grid Resilience Team,link
2,ICF,Consultants - Strategy,"Utility strategy, resilience and policy",SERC East / SERC Florida Peninsula,"NC, FL",Strong utility climate resilience / adaptation strategy advisor with Duke proof.,ICF case study says it partnered with Duke Energy to craft an adaptation plan to safeguard customers and operations.,Energy / Climate Resilience Team,link
3,Energy Strategies,Consultants - Strategy,"Utility strategy, resilience and policy",SERC Southeast,GA,"Strong IRP, transmission and market modeling expert candidate for Georgia Power / Southern Company context.","SREA 2025 Georgia Power IRP testimony by Energy Strategies evaluated Georgia Power modeling, transmission plans and alternative capacity expansion outcomes.",IRP / Transmission / Market Analytics Team,link
4,Telos Energy,Consultants - Strategy,"Utility strategy, resilience and policy",SERC Southeast,GA,Strong resource planning / transmission / large-load expert witness candidate.,SACE materials cite Telos Energy testimony in Georgia Power 2025 IRP on data center load assumptions and planning implications.,Resource Planning / Grid Strategy Team,link
5,PSE Healthy Energy,Consultants - Strategy,"Utility strategy, resilience and policy",SERC Southeast,GA,Strong affordability / public health / ratepayer-impact expert candidate in Georgia Power planning context.,Vote Solar notes PSE Healthy Energy expert witness testimony in Georgia Power 2025 IRP affordability context.,Energy Affordability / Health Impacts Team,link
1,Qcells (Hanwha),Equipment Suppliers / OEMs,Equipment OEM (Modules),SERC Southeast,GA (Dalton + Cartersville),Largest US module maker; GA mega-factories anchor the SERC domestic-content supply chain.,"Largest US module manufacturer (Dalton + Cartersville, GA).",Qcells North America,link
2,Tesla Energy (Megapack),Equipment Suppliers / OEMs,Equipment OEM (Storage),SERC Southeast,(national; SE deployments),"Largest SERC BESS deal (~$2.7B Georgia Power, 3+ GW); ~39% NA BESS share.","~$2.7B Georgia Power Megapack (3+ GW, 11 sites).",Tesla Energy Utility Sales,link
3,First Solar,Equipment Suppliers / OEMs,Equipment OEM (Modules),SERC Southeast,AL (mfg); national,Leading US module maker; AL factory expands SE domestic-content supply.,Largest US thin-film manufacturer; AL plant.,First Solar Sales,link
4,Fluence,Equipment Suppliers / OEMs,Equipment OEM (Storage),SERC (region-wide),(national; TN-sourced cells),Top global BESS integrator; TN-sourced cells (AESC) tie it to SERC supply.,Top-3 global BESS integrator.,Fluence Commercial,link
5,Shoals / Nextracker,Equipment Suppliers / OEMs,Equipment OEM (BOS/Trackers),SERC Southeast / region-wide,TN (Shoals HQ); national,Shoals (TN-HQ eBOS) + Nextracker (trackers) — category leaders for SE utility-scale.,Category leaders (eBOS / trackers).,Respective sales teams,link
1,SERC Reliability Corporation,Grid / Regulators,Reliability Entity (NERC Regional),SERC (all subregions),16 states,The reliability entity itself — defines the region. NOT an RTO/market operator.,"~630,000 sq mi; 97M+ people; ~30 GW on-peak solar 2025 (+7 GW YoY).","SERC (Charlotte, NC)",link
2,North Carolina Utilities Commission (NCUC),Grid / Regulators,Regulator / PSC,SERC East,NC,Regulator for Duke Carolinas plan — the decisive SERC East offtake authority.,Duke 2025 CPIRP Docket E-100 Sub 207; hearings 2026.,NCUC,link
3,Georgia Public Service Commission (GA PSC),Grid / Regulators,Regulator / PSC,SERC Southeast,GA,Regulator for Georgia Power IRP/RFP — decisive SERC Southeast authority.,Georgia Power 2025 IRP Docket 56002 (approved Jul 2025).,GA PSC,link
4,Virginia State Corporation Commission (SCC),Grid / Regulators,Regulator / PSC,SERC PJM,VA,Regulates Dominion; central to VA data-center load + cost allocation.,Dominion IRP + data-center oversight.,Virginia SCC,link
5,FERC,Grid / Regulators,Federal Regulator,SERC (region-wide),(US),Federal transmission/interconnection jurisdiction; Order 2023 queue reform.,Order 2023 interconnection reform (~2.6 TW national queue).,FERC,link
